Price;Host Total Listings Count;Accommodates;Bathrooms;Bedrooms;Beds;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 90;Availability 365;Room_type_Private room;Room_type_Shared room;Bed_type_Couch;Bed_type_Futon;Bed_type_Pull-out Sofa;Bed_type_Real Bed
100.0;40.0;2;1.0;1.0;1.0;1;0;3;1125;46;321;0;0;0;0;0;1
14.0;1.0;1;2.0;1.0;1.0;1;0;1;60;0;0;1;0;0;0;0;1
25.0;4.0;2;1.0;1.0;1.0;1;10;1;190;31;306;1;0;0;0;0;1
35.0;11.0;2;1.0;1.0;1.0;1;0;2;14;32;298;0;0;0;0;0;1
70.0;1.0;5;1.0;3.0;3.0;2;15;3;1125;3;278;0;0;0;0;0;1
22.0;1.0;1;1.0;1.0;1.0;1;0;1;10;0;0;1;0;0;0;0;1
14.0;1.0;1;1.0;1.0;1.0;1;0;10;102;86;176;1;0;0;0;0;1
40.0;2.0;3;1.5;1.0;1.0;2;20;2;1125;28;279;1;0;0;0;0;1
40.0;1.0;4;1.0;1.0;2.0;2;5;1;1125;79;354;0;0;0;0;0;1
30.0;6.0;1;0.0;1.0;1.0;1;20;15;365;67;342;1;0;0;0;0;1
30.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;19;19;1;0;0;0;0;1
29.0;3.0;2;1.0;1.0;1.0;1;0;2;1125;55;55;1;0;0;0;0;1
112.0;147.0;6;2.0;3.0;5.0;1;0;5;1125;66;255;0;0;0;0;0;1
25.0;2.0;2;1.0;1.0;1.0;1;15;1;1125;53;328;1;0;0;1;0;0
80.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;0;0;0;0;0;0;0;1
100.0;8.0;10;1.0;3.0;7.0;3;0;1;1125;43;316;0;0;0;0;0;1
15.0;3.0;1;1.0;1.0;1.0;1;20;7;30;60;335;1;0;0;0;0;1
68.0;2.0;2;1.0;1.0;1.0;1;0;3;1125;69;344;0;0;0;0;0;1
100.0;1.0;5;2.0;2.0;2.0;4;15;2;1125;47;320;0;0;0;0;0;1
110.0;5.0;4;1.0;1.0;1.0;1;10;2;1125;51;289;0;0;0;0;0;1
200.0;2.0;8;2.0;3.0;3.0;5;10;2;1125;18;287;0;0;0;0;0;1
25.0;114.0;1;3.0;1.0;1.0;1;5;10;1125;6;62;1;0;0;0;0;1
200.0;1.0;4;2.0;2.0;3.0;1;0;2;1125;2;93;0;0;0;0;0;1
50.0;1.0;6;1.0;2.0;3.0;2;18;3;1125;2;230;0;0;0;0;0;1
20.0;114.0;2;2.0;1.0;1.0;1;5;10;1125;36;311;1;0;0;0;0;1
75.0;1.0;2;1.0;1.0;2.0;1;20;1;2;12;59;1;0;0;0;0;1
80.0;6.0;4;1.0;1.0;1.0;1;0;2;1125;53;324;0;0;0;0;0;1
50.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;10;177;0;0;0;0;0;1
45.0;12.0;2;1.0;0.0;1.0;1;0;2;365;57;185;0;0;0;0;0;1
125.0;1.0;4;2.0;2.0;2.0;1;0;3;100;24;299;0;0;0;0;0;1
80.0;6.0;7;1.0;2.0;5.0;2;10;2;1125;0;82;0;0;0;0;0;1
50.0;3.0;2;1.5;1.0;1.0;1;0;2;180;0;34;1;0;0;0;0;1
15.0;2.0;2;1.0;1.0;1.0;1;6;2;1125;69;69;1;0;0;0;0;1
75.0;68.0;3;1.0;1.0;1.0;2;10;1;1125;90;312;0;0;0;0;0;1
32.0;1.0;2;1.5;1.0;1.0;1;8;2;1125;67;67;1;0;0;0;0;1
25.0;1.0;3;1.0;1.0;2.0;1;0;1;1125;0;0;1;0;0;0;0;1
55.0;4.0;4;1.0;1.0;2.0;2;10;3;1125;34;264;0;0;0;0;0;1
38.0;2.0;2;1.0;1.0;1.0;1;0;1;1125;37;312;1;0;0;0;0;1
30.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;34;309;1;0;0;0;0;1
31.0;38.0;1;1.0;1.0;1.0;1;0;7;1125;6;281;1;0;0;0;0;1
80.0;1.0;2;1.0;1.0;1.0;1;0;14;1125;0;0;0;0;0;0;0;1
30.0;1.0;1;1.0;1.0;1.0;1;0;2;1125;62;337;1;0;0;0;0;1
65.0;2.0;2;1.0;1.0;1.0;2;0;3;28;35;310;0;0;0;0;0;1
20.0;8.0;2;1.0;1.0;2.0;1;7;1;1125;86;361;1;0;0;0;0;1
50.0;1.0;2;1.0;1.0;1.0;1;0;3;1125;0;0;1;0;0;0;0;1
100.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
72.0;2.0;4;2.0;2.0;2.0;1;0;2;1125;24;234;0;0;0;0;0;1
90.0;1.0;4;1.0;2.0;2.0;1;0;3;1125;43;312;0;0;0;0;0;1
42.0;3.0;2;1.0;1.0;1.0;1;0;6;500;0;11;0;0;0;0;0;1
55.0;1.0;2;1.0;0.0;1.0;1;0;2;1125;44;44;0;0;0;0;0;1
100.0;2.0;5;2.0;2.0;3.0;2;15;2;1125;36;36;0;0;0;0;0;1
35.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;55;330;1;0;0;0;0;1
15.0;2.0;1;1.0;1.0;1.0;1;0;1;1125;53;53;1;0;0;0;0;1
45.0;1.0;2;1.0;1.0;1.0;1;0;4;1125;2;252;0;0;0;0;0;1
25.0;114.0;2;2.0;1.0;1.0;1;5;10;1125;22;273;1;0;0;0;0;1
89.0;39.0;2;1.0;0.0;1.0;1;0;1;1125;74;349;0;0;0;0;0;1
65.0;1.0;2;1.0;0.0;1.0;1;0;1;1125;4;4;0;0;0;0;0;1
20.0;1.0;2;1.5;1.0;1.0;1;5;3;1125;0;0;1;0;0;0;0;1
20.0;1.0;2;1.0;1.0;2.0;1;20;1;365;69;344;1;0;0;0;0;1
95.0;1.0;5;1.5;3.0;3.0;1;0;2;30;8;265;0;0;0;0;0;1
112.0;10.0;4;1.0;1.0;2.0;2;5;3;1900;21;248;0;0;0;0;0;1
65.0;1.0;4;1.0;2.0;2.0;4;10;2;1125;22;287;0;0;0;0;0;1
45.0;1.0;2;1.0;1.0;2.0;1;0;1;1125;51;326;1;0;0;0;0;1
15.0;1.0;1;1.0;1.0;1.0;1;0;1;90;75;350;1;0;0;0;0;1
27.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;60;335;1;0;0;0;0;1
120.0;1.0;4;2.0;2.0;3.0;1;0;5;1125;10;260;0;0;0;0;0;1
25.0;1.0;1;2.0;1.0;1.0;1;0;2;120;62;337;1;0;0;0;0;1
24.0;1.0;2;1.0;1.0;1.0;1;0;14;21;0;0;0;0;0;0;0;1
50.0;1.0;6;1.0;0.0;4.0;1;0;1;1125;0;0;0;0;0;0;0;1
79.0;10.0;4;1.0;1.0;2.0;2;5;3;600;0;234;0;0;0;0;0;1
180.0;142.0;4;2.0;2.0;3.0;1;0;3;1125;35;194;0;0;0;0;0;1
110.0;11.0;2;1.0;1.0;1.0;1;0;3;330;78;257;0;0;0;0;0;1
60.0;2.0;3;1.0;1.0;1.0;1;0;3;1125;19;19;0;0;0;0;0;1
110.0;3.0;3;1.0;2.0;2.0;1;0;5;28;90;365;0;0;0;0;0;1
58.0;3.0;2;2.0;1.0;2.0;2;0;5;365;31;306;0;0;0;0;0;1
20.0;1.0;1;1.0;1.0;1.0;1;0;1;31;0;0;1;0;0;0;0;1
20.0;9.0;1;1.0;1.0;1.0;1;18;1;1125;56;331;1;0;0;0;0;1
45.0;3.0;3;1.0;1.0;2.0;1;0;2;1125;51;51;0;0;0;0;0;1
15.0;114.0;1;2.0;1.0;1.0;1;0;10;1125;36;311;1;0;0;0;0;1
50.0;1.0;4;1.0;2.0;3.0;4;10;2;30;20;76;0;0;0;0;0;1
18.0;4.0;2;1.0;1.0;1.0;1;17;1;365;51;326;1;0;0;0;0;1
35.0;1.0;2;2.0;1.0;1.0;1;15;2;31;72;103;1;0;0;1;0;0
65.0;1.0;4;1.0;1.0;3.0;3;0;3;1125;34;223;0;0;0;0;0;1
110.0;3.0;8;2.0;2.0;2.0;5;0;2;27;61;118;0;0;0;0;0;1
80.0;1.0;4;1.0;2.0;2.0;1;0;15;30;0;0;0;0;0;0;0;1
50.0;1.0;4;1.0;1.0;2.0;2;15;2;1125;64;335;0;0;0;0;0;1
40.0;4.0;2;1.0;1.0;1.0;2;0;1;1125;51;326;1;0;0;0;0;1
12.0;11.0;1;1.0;1.0;1.0;1;5;4;10;90;365;1;0;0;0;0;1
60.0;3.0;2;1.0;1.0;1.0;1;0;3;30;48;48;0;0;0;0;0;1
13.0;1.0;1;1.5;1.0;1.0;1;0;3;1125;0;0;1;0;0;0;0;1
60.0;1.0;2;1.0;0.0;1.0;1;0;2;1125;15;275;0;0;0;0;0;1
35.0;2.0;2;1.0;0.0;2.0;1;5;2;1125;14;268;0;0;0;0;0;1
70.0;12.0;6;1.0;2.0;4.0;2;10;2;1125;23;77;0;0;0;0;0;1
180.0;7.0;6;2.0;3.0;3.0;2;20;3;90;56;331;0;0;0;0;0;1
75.0;207.0;4;1.0;2.0;2.0;1;0;2;1125;2;2;0;0;0;0;0;1
17.0;4.0;5;2.0;1.0;4.0;1;15;1;1125;43;315;1;0;0;0;0;1
35.0;4.0;2;2.0;1.0;4.0;1;0;1;1125;90;365;1;0;0;0;0;1
35.0;1.0;2;1.0;1.0;2.0;1;0;1;1125;61;335;1;0;0;0;0;1
99.0;2.0;4;1.0;1.0;2.0;2;18;3;1125;19;294;0;0;0;0;0;1
51.0;1.0;3;1.0;1.0;2.0;2;20;1;1125;11;11;0;0;0;0;0;1
25.0;2.0;2;1.0;1.0;1.0;1;15;1;1125;42;313;1;0;0;0;0;1
47.0;13.0;2;1.0;0.0;1.0;1;0;1;20;27;293;0;0;0;0;0;1
52.0;38.0;2;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
75.0;1.0;2;1.0;0.0;2.0;1;0;3;1125;0;234;0;0;0;0;0;1
36.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;0;0;1;0;0;0;0;1
115.0;8.0;2;1.0;1.0;1.0;1;0;5;1125;72;128;0;0;0;0;0;1
65.0;1.0;4;1.0;1.0;2.0;2;10;3;1125;43;133;0;0;0;0;0;1
16.0;1.0;1;1.0;1.0;1.0;1;0;1;4;15;15;1;0;0;0;0;1
50.0;1.0;2;1.0;0.0;1.0;2;10;1;1125;36;60;0;0;0;0;0;1
42.0;46.0;3;1.0;1.0;1.0;2;0;1;20;34;304;0;0;0;0;0;1
50.0;1.0;2;1.0;1.0;1.0;1;0;2;14;73;348;1;0;0;0;0;1
70.0;12.0;6;1.0;2.0;3.0;2;10;2;1075;44;313;0;0;0;0;0;1
18.0;1.0;2;2.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
30.0;3.0;1;1.0;1.0;2.0;1;0;1;1125;0;115;1;0;0;0;0;1
50.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;88;88;1;0;0;0;0;1
40.0;1.0;4;1.0;1.0;2.0;1;0;1;1125;0;0;0;0;0;0;0;1
85.0;15.0;4;1.0;1.0;1.0;2;20;3;1125;19;187;0;0;0;0;0;1
49.0;1.0;4;1.0;1.0;1.0;2;15;1;1125;36;119;0;0;0;0;0;1
55.0;3.0;5;1.0;2.0;3.0;2;12;4;1125;31;281;0;0;0;0;0;1
120.0;25.0;2;1.0;1.0;1.0;1;0;3;1125;25;25;0;0;0;0;0;1
55.0;23.0;4;1.0;1.0;2.0;2;0;2;1125;38;313;0;0;0;0;0;1
26.0;2.0;2;1.5;1.0;1.0;1;17;1;1125;81;172;1;0;0;0;0;1
27.0;2.0;2;1.0;1.0;1.0;1;6;1;3;41;41;0;0;0;0;0;1
31.0;2.0;3;1.0;1.0;1.0;1;8;1;30;54;107;1;0;0;0;0;1
28.0;1.0;1;1.5;1.0;1.0;2;0;1;1125;0;0;1;0;0;0;0;1
62.0;1.0;4;1.0;2.0;3.0;1;0;2;30;19;19;0;0;0;0;0;1
90.0;7.0;2;1.0;0.0;1.0;1;0;2;250;56;319;0;0;0;0;0;1
22.0;1.0;2;1.0;1.0;1.0;1;5;2;1125;5;280;1;0;0;0;0;1
19.0;2.0;1;1.0;1.0;1.0;1;0;1;3;55;306;0;1;0;0;0;1
18.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;20;219;1;0;0;0;0;1
30.0;3.0;2;1.0;1.0;1.0;1;10;1;1125;90;365;1;0;0;0;0;1
59.0;1.0;4;1.0;1.0;2.0;2;13;1;1125;46;321;0;0;0;0;0;1
59.0;11.0;3;1.0;1.0;1.0;1;0;3;1125;89;364;0;0;0;0;0;1
60.0;32.0;6;1.0;2.0;3.0;1;0;4;1125;1;111;0;0;0;0;0;1
38.0;46.0;4;1.0;0.0;1.0;2;5;1;1125;47;322;1;0;0;0;0;1
40.0;1.0;1;1.0;1.0;2.0;1;0;1;1125;0;0;1;0;0;0;0;1
60.0;1.0;5;1.0;2.0;2.0;3;10;2;365;25;179;0;0;0;0;0;1
27.0;1.0;2;1.0;1.0;1.0;1;15;2;7;58;130;1;0;0;0;0;1
150.0;2.0;6;2.0;3.0;5.0;6;20;2;15;30;113;0;0;0;0;0;1
35.0;2.0;3;1.0;1.0;2.0;1;15;2;1125;48;132;1;0;0;0;0;1
70.0;57.0;4;1.0;1.0;1.0;1;10;1;28;52;128;0;0;0;0;0;1
82.0;10.0;4;1.0;1.0;2.0;2;5;3;9999;25;275;0;0;0;0;0;1
43.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;37;279;1;0;0;0;0;1
31.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;50;75;1;0;0;0;0;1
51.0;2.0;2;1.0;0.0;1.0;2;0;3;1125;16;283;0;0;0;0;1;0
100.0;2.0;4;1.0;1.0;2.0;4;20;1;1125;72;347;0;0;0;0;0;1
80.0;3.0;6;1.0;2.0;3.0;4;10;4;1125;1;264;0;0;0;0;0;1
19.0;1.0;1;1.0;1.0;1.0;1;0;1;20;46;47;1;0;0;0;0;1
21.0;1.0;2;1.0;1.0;1.0;1;6;1;1125;29;60;1;0;0;0;0;1
29.0;1.0;1;1.0;1.0;1.0;1;20;1;1125;89;364;1;0;0;0;0;1
30.0;4.0;2;2.0;1.0;1.0;1;0;3;55;80;355;1;0;0;0;0;1
20.0;2.0;1;1.5;1.0;1.0;1;0;5;1125;0;0;1;0;0;0;0;1
51.0;5.0;3;1.0;1.0;2.0;1;5;1;1125;75;350;0;0;0;0;0;1
150.0;45.0;3;1.5;2.0;2.0;1;0;5;1125;48;300;0;0;0;0;0;1
100.0;1.0;4;1.0;2.0;3.0;1;15;1;3;0;0;0;0;0;0;0;1
85.0;1.0;5;1.0;2.0;3.0;4;15;2;1125;17;281;0;0;0;0;0;1
80.0;1.0;4;1.0;0.0;2.0;1;0;2;1125;0;251;0;0;0;0;0;1
20.0;1.0;3;1.0;1.0;2.0;1;12;4;60;0;250;1;0;0;0;0;1
60.0;1.0;4;1.0;1.0;3.0;3;15;1;1125;15;250;0;0;0;0;0;1
70.0;1.0;2;1.0;1.0;1.0;1;0;4;19;79;169;0;0;0;0;0;1
58.0;2.0;4;1.0;1.0;2.0;2;15;2;30;51;141;0;0;0;0;0;1
100.0;1.0;6;2.0;3.0;4.0;1;0;2;1125;25;300;0;0;0;0;0;1
70.0;7.0;4;1.0;2.0;4.0;1;15;3;1125;64;249;0;0;0;0;0;1
70.0;3.0;2;1.0;1.0;1.0;2;0;4;1125;12;195;0;0;0;0;0;1
75.0;1.0;4;1.0;1.0;2.0;2;10;1;1125;5;280;0;0;0;0;0;1
60.0;8.0;4;1.0;1.0;2.0;2;15;1;1125;39;287;0;0;0;0;0;1
18.0;2.0;1;1.0;1.0;1.0;1;0;2;1125;0;0;1;0;0;0;0;1
100.0;2.0;6;1.0;2.0;4.0;4;15;2;1125;42;128;0;0;0;0;0;1
25.0;2.0;1;1.0;1.0;1.0;1;0;6;1125;35;310;1;0;0;0;0;1
15.0;1.0;2;1.0;1.0;1.0;1;0;1;5;77;167;1;0;0;0;0;1
59.0;1.0;3;1.0;2.0;3.0;1;0;2;1125;0;0;0;0;0;0;0;1
26.0;38.0;1;1.0;1.0;1.0;1;0;7;1125;0;264;1;0;0;0;0;1
290.0;1.0;3;1.0;1.0;1.0;1;0;1;730;90;365;1;0;0;0;0;1
48.0;1.0;2;1.0;1.0;2.0;1;10;1;7;90;90;1;0;0;0;0;1
50.0;2.0;1;1.0;1.0;1.0;1;0;1;1125;67;342;1;0;0;0;0;1
85.0;11.0;6;1.0;2.0;2.0;2;7;4;1125;48;207;0;0;0;0;0;1
120.0;6.0;8;1.0;2.0;5.0;2;10;2;1125;0;82;0;0;0;0;0;1
150.0;10.0;6;2.0;2.0;5.0;1;10;2;1125;43;312;0;0;0;0;0;1
26.0;8.0;1;2.0;1.0;1.0;1;0;1;1125;65;340;1;0;0;0;0;1
40.0;2.0;2;1.0;1.0;1.0;2;0;2;1125;48;323;0;0;0;0;0;1
70.0;1.0;7;2.0;3.0;4.0;2;10;2;30;65;340;0;0;0;0;1;0
18.0;2.0;2;1.0;1.0;1.0;1;15;2;180;55;83;1;0;0;0;0;1
105.0;8.0;4;1.0;1.0;4.0;1;0;3;365;30;274;0;0;0;0;0;1
106.0;207.0;5;1.0;2.0;3.0;1;0;2;1125;0;128;0;0;0;0;0;1
22.0;2.0;2;1.0;1.0;1.0;1;0;2;7;0;0;1;0;0;0;0;1
59.0;2.0;5;1.0;2.0;4.0;3;10;3;1125;48;323;0;0;0;0;0;1
30.0;10.0;2;1.0;1.0;1.0;2;15;2;15;20;280;1;0;0;0;0;1
30.0;1.0;2;1.0;1.0;1.0;1;5;1;1125;7;282;1;0;0;0;0;1
25.0;1.0;1;1.0;1.0;1.0;1;0;2;30;4;94;1;0;0;0;0;1
27.0;1.0;2;1.0;1.0;1.0;2;12;1;5;37;37;0;1;0;0;0;1
28.0;1.0;2;1.0;1.0;2.0;1;5;1;1125;90;365;1;0;0;0;0;1
145.0;1.0;6;1.0;3.0;4.0;1;0;2;6;51;326;0;0;0;0;0;1
20.0;1.0;3;1.0;2.0;2.0;1;20;2;1125;84;359;1;0;0;0;0;1
45.0;20.0;4;1.0;0.0;2.0;2;8;3;1125;45;320;0;0;0;0;0;1
15.0;2.0;2;1.0;1.0;1.0;1;5;1;1125;39;39;1;0;0;0;0;1
48.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;48;323;0;0;0;0;0;1
50.0;7.0;4;1.0;1.0;2.0;1;0;2;1125;43;277;0;0;0;0;0;1
105.0;207.0;7;2.0;3.0;5.0;1;0;2;1125;1;1;0;0;0;0;0;1
90.0;2.0;3;1.0;1.0;2.0;1;0;2;1125;0;0;0;0;0;0;0;1
65.0;2.0;3;1.0;0.0;2.0;2;15;5;1125;17;224;0;0;0;0;0;1
37.0;1.0;2;1.0;1.0;1.0;1;10;2;1125;20;95;1;0;0;0;0;1
130.0;15.0;6;2.0;2.0;2.0;4;20;3;1125;24;165;0;0;0;0;0;1
45.0;4.0;2;1.0;0.0;2.0;1;0;3;1125;71;346;0;0;0;0;0;1
65.0;1.0;2;2.0;1.0;1.0;1;0;2;5;71;161;1;0;0;0;0;1
25.0;9.0;2;1.0;1.0;1.0;1;0;1;5;73;344;1;0;0;0;0;1
80.0;2.0;6;1.0;2.0;3.0;2;10;4;30;19;19;0;0;0;0;0;1
95.0;2.0;3;1.0;1.0;1.0;1;0;2;31;37;127;0;0;0;0;0;1
20.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;52;140;1;0;0;0;0;1
120.0;18.0;4;1.0;1.0;4.0;2;10;3;1125;38;306;0;0;0;0;0;1
22.0;1.0;1;1.0;1.0;1.0;1;0;1;20;82;357;1;0;0;0;0;1
90.0;5.0;10;1.5;4.0;7.0;4;15;1;1125;13;260;0;0;0;0;0;1
26.0;1.0;1;1.0;1.0;1.0;1;0;1;15;79;354;1;0;0;0;0;1
105.0;4.0;4;1.0;1.0;1.0;2;15;1;62;49;324;0;0;0;0;0;1
25.0;2.0;2;1.0;1.0;1.0;3;15;1;1125;55;330;1;0;0;0;0;1
45.0;1.0;2;1.0;1.0;1.0;1;0;3;5;2;2;0;0;0;0;0;1
106.0;207.0;6;2.0;2.0;3.0;1;0;2;1125;0;0;0;0;0;0;0;1
60.0;1.0;4;1.0;2.0;2.0;1;0;14;30;0;215;0;0;0;0;0;1
150.0;4.0;6;2.0;3.0;5.0;4;0;1;100;68;343;0;0;0;0;0;1
105.0;6.0;4;1.0;1.0;2.0;1;0;1;1125;61;240;0;0;0;0;0;1
59.0;1.0;1;1.0;1.0;1.0;1;0;2;10;88;363;1;0;0;0;0;1
30.0;2.0;1;1.0;1.0;1.0;1;0;1;1125;0;0;0;1;0;0;0;1
125.0;147.0;7;3.0;3.0;4.0;1;0;5;1125;59;300;0;0;0;0;0;1
60.0;1.0;3;1.0;2.0;2.0;1;0;2;1125;0;0;0;0;0;0;0;1
35.0;2.0;2;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
65.0;6.0;3;1.0;1.0;2.0;2;15;3;1125;56;331;0;0;0;0;0;1
85.0;1.0;6;2.0;2.0;3.0;2;10;1;1125;0;249;0;0;0;0;0;1
40.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;87;362;1;0;0;0;0;1
76.0;10.0;4;1.0;1.0;3.0;2;9;3;1125;26;301;0;0;0;0;0;1
55.0;3.0;2;1.0;0.0;1.0;1;0;3;1125;24;295;0;0;0;0;0;1
55.0;14.0;2;1.0;1.0;1.0;1;0;2;1125;64;64;0;0;0;0;0;1
105.0;3.0;4;1.0;2.0;3.0;1;0;2;1125;16;273;0;0;0;0;0;1
71.0;10.0;4;1.0;1.0;1.0;1;0;2;1125;69;243;0;0;0;0;0;1
28.0;1.0;2;1.0;1.0;1.0;1;0;1;30;66;341;1;0;0;0;0;1
80.0;2.0;4;1.0;1.0;3.0;2;9;3;1125;20;225;0;0;0;0;0;1
85.0;1.0;5;1.0;2.0;2.0;1;0;2;1125;72;72;0;0;0;0;0;1
206.0;68.0;2;1.0;1.0;2.0;1;0;30;1125;0;266;0;0;0;0;0;1
70.0;1.0;3;1.0;1.0;2.0;1;0;1;1125;33;280;0;0;0;0;0;1
100.0;11.0;2;1.0;1.0;1.0;1;0;2;1125;72;72;0;0;0;0;0;1
34.0;2.0;2;1.0;1.0;1.0;4;0;1;15;31;275;1;0;0;0;0;1
166.0;74.0;8;3.0;4.0;6.0;1;0;5;1125;83;294;0;0;0;0;0;1
75.0;4.0;5;1.0;3.0;3.0;1;0;2;1125;2;36;0;0;0;0;0;1
34.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;23;23;1;0;0;0;0;1
50.0;1.0;2;1.5;1.0;1.0;1;0;2;1125;71;346;1;0;0;0;0;1
42.0;2.0;5;1.0;3.0;4.0;3;13;2;1125;47;315;0;0;0;0;0;1
50.0;1.0;3;1.0;1.0;2.0;1;0;3;1125;34;34;0;0;0;0;0;1
50.0;14.0;4;1.0;1.0;1.0;2;15;2;1125;64;160;0;0;0;0;0;1
95.0;1.0;4;1.0;1.0;1.0;2;10;2;1125;0;0;0;0;0;0;0;1
30.0;1.0;2;1.0;1.0;1.0;1;20;1;1125;32;307;1;0;0;0;0;1
69.0;2.0;4;1.0;1.0;1.0;2;10;2;1125;59;150;0;0;0;0;0;1
